center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
10.98289695978478,0.14970302196287955,14.432767068337277,12.083045973594572,16.24045985861638,11.704699910719626,30,30.0,165.0885964912281,12.611425370379276,0.1543700676523055,0,1,1
9.310051938238587,0.06301282887331892,59.48787403768066,46.93631992995064,61.4435987016289,46.93631992995064,0,21.0,174.9266917293233,13.906388778892005,0.11606383800726522,0,12,0
12.643189453406908,0.20412249426061813,31.510425234402604,32.09962957396318,35.43199348264541,27.975042266951505,0,24.0,174.89692982456143,12.276631006494178,0.11288918036588039,0,18,0
11.539187011811665,0.1000105359827657,53.54142328880832,58.447579484273206,63.731875856681185,51.362210347310324,0,37.0,167.57748538011697,10.647135944067497,0.11066779049770314,0,41,0
10.669657932348025,0.14530413236540063,40.37746960258683,40.01956730824851,46.35641818366653,38.929229423164166,0,38.0,160.93026315789473,11.756902941641904,0.10581368098642,0,44,0
9.261979142956475,0.07731163177717147,47.98614897318022,60.88570547583766,63.40086638782867,47.98614897318022,0,19.0,154.18859649122805,14.822614086861105,0.1056761949402341,0,49,0
11.231423764540006,0.07807076572851088,52.47271000817071,49.24204059861424,56.55918113726113,49.24204059861424,0,38.0,165.65377062058133,11.582723720168296,0.10670988888156488,0,55,0
10.095955237294255,0.09795278833239231,36.625550273298764,49.333936885902986,52.2238916008549,32.17760812822525,0,35.0,165.0624060150376,12.917895040404591,0.10747316860363565,0,58,0
4.27956460492643,0.169068477081302,33.06072667934298,36.837644343771515,36.837644343771515,28.712476122401828,0,24.0,164.14692982456143,10.259282020342944,0.10554365734381405,0,75,0
5.660197978495669,0.06872262012877978,38.64473963481833,35.17805270661791,39.709079622097356,35.17805270661791,0,16.0,162.05526315789473,13.712321645805764,0.09935686197386331,0,137,0
3.508272117123562,0.030419511750755947,65.33768211428193,60.874318970091174,65.33768211428193,57.25957665880894,0,14.0,161.48026315789474,14.856350047022595,0.10797396186206543,0,160,0
10.98289695978478,0.14970302196287955,14.432767068337277,12.083045973594572,16.24045985861638,11.704699910719626,30,30.0,165.0885964912281,12.611425370379276,0.1543700676523055,1,0,1
8.992424421778637,0.07516857989120511,44.15207428909008,36.42036552534811,50.73875006617879,36.42036552534811,0,21.0,168.3047619047619,12.245693738754312,0.13109358970725238,1,12,0
12.259552523394172,0.2832734485929865,26.619369339922365,23.293911152294154,27.64163094299611,21.707339287640607,2,24.0,168.275,10.615935966356485,0.12791893206586755,1,18,0
