center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
8.159371856896215,0.12318910039181724,13.278948001224576,9.174973307729255,13.95634133795332,6.775017633454139,5,26.0,107.30769230769232,3.8251115525266686,0.05304385437767781,3,6,0
8.1149319616705,0.1847674077135435,5.818388120607595,5.531030452362051,6.704317772197943,4.622435298806999,26,26.0,111.21538461538462,3.783066234596648,0.0592933369035505,3,13,0
7.146036024363389,0.8440229814938961,20.363610689525583,8.838361852853115,20.363610689525583,4.293003745005227,16,52.0,92.25184210526317,4.2002237846959085,0.04018500283055766,4,25,0
6.378156792987298,0.8567248175305582,10.95454958761041,11.002304388223205,13.883169939716527,5.122123660969179,9,52.0,92.62076923076924,4.113658953040602,0.04071817578627333,4,30,0
2.7793803845699028,0.3418298434345413,10.027584167496109,14.610438245112148,14.610438245112148,6.578083295748057,1,21.0,86.93761904761905,4.927855554712489,0.03724494813073517,4,73,0
2.029634043084361,0.46978622110483337,17.753564441847676,8.448298928824206,17.753564441847676,5.664463362198293,10,17.0,87.59588235294117,4.8354894007846845,0.0385723096514842,4,79,0
6.660238919066846,0.07549048915473507,15.69312310249281,5.66314772105289,16.435637223265815,5.66314772105289,3,26.0,97.49012474012474,4.0641529482141365,0.04569555666435389,5,19,0
8.159371856896215,0.12318910039181724,13.278948001224576,9.174973307729255,13.95634133795332,6.775017633454139,5,26.0,107.30769230769232,3.8251115525266686,0.05304385437767781,6,3,0
7.5319991156160295,0.584552740342813,7.2113441362610535,9.192362575926573,9.192362575926573,6.176650438932829,10,29.0,109.67904509283821,3.660581921503967,0.05405763714769453,6,17,0
7.377562909576551,0.6558880898108459,6.947502628826653,9.771269359445975,11.520751751569147,3.666861966458592,24,73.0,107.23761854583773,3.9881941385358384,0.05730642205779639,6,24,0
7.648610707941514,0.22869250105738154,9.103098089627181,14.7385580476903,18.453630925517675,4.452775696344645,18,78.0,107.43589743589743,3.65255567801364,0.055646013833436675,6,32,0
4.437022745200721,0.18116370346115077,8.058215231641201,14.72012112712969,15.36849802149501,7.000462784115534,3,35.0,110.04505494505494,3.768546158154816,0.05467323226551872,6,62,0
7.122858403422272,0.21803920188913525,16.66862464312402,7.297280164134334,20.694795818804504,7.297280164134334,1,45.0,112.30854700854701,3.4959590484206666,0.0591425850676037,6,279,0
4.180898412894189,0.2934488399565856,7.3729064456427515,10.445728492941992,11.202501463151004,6.678909737997275,5,31.0,115.10173697270471,3.571583458436714,0.06341779069272413,6,503,0
2.916148664224686,0.13949157580195717,12.940208486284828,10.796491504254114,13.462926698384337,5.63806943716346,1,23.0,96.36120401337793,4.128084693570873,0.044314162358084594,6,530,0
6.527124373145708,0.31997794548637515,9.21362886848764,6.142617638604706,9.21362886848764,5.362420097163461,18,19.0,103.41201885310291,3.7622854758518693,0.056131343320542273,8,16,0
7.30587859367901,0.23238616195645942,17.89751944763394,5.946532959104661,17.89751944763394,5.067361029916148,18,43.0,120.32054015636106,4.332415608894747,0.07912490622790518,8,46,1
5.467429479644813,0.4272830453336688,7.240868123621444,8.404687543062243,9.631915918118583,6.82442029338098,7,48.0,112.55742474070327,3.9256836937212816,0.06827955992168287,8,67,0
3.1135102791303937,0.09326726187290436,8.668665739888912,8.996331686090798,8.996331686090798,7.2144703306804105,3,19.0,103.53482587064677,4.226776286660845,0.05423885758317002,8,506,0
7.543832393106374,0.24992189959210204,12.792635232045466,3.6758969654950553,16.167933866236865,3.6758969654950553,33,78.0,101.18589743589743,3.602676479663362,0.05845147859459679,9,28,1
7.377707814229186,0.4138195832183726,6.419245125900782,11.321286092326035,11.493361105798785,6.41465626893498,4,29.0,111.75347066726377,3.5490494154144354,0.05706965815666343,12,17,0
8.123644911026567,0.5626661719984669,10.175190101995355,7.432942465299216,10.275415955374102,5.911474215671436,24,36.0,104.45797258297259,4.4629797144282275,0.0515154915347882,12,26,0
9.38155282605225,0.37083627305964845,25.124408159940206,8.16346814948925,25.477471100264488,6.162045387841068,4,50.0,104.53988868274583,3.622821569178142,0.050828811546233824,12,29,0
8.654909133462562,0.3903835543426174,9.915225562982622,13.73190762888549,13.927353826973974,7.032729890044957,3,36.0,111.58297258297259,3.28935398634584,0.05627858094769079,12,41,0
6.774225846965454,0.2853140502695104,8.06225774829855,16.31101184055683,18.0236999228829,5.254813799632095,13,68.0,111.65302089215132,4.0769241748838905,0.06513276865410877,12,54,0
6.840240378606277,0.35593178343020354,13.586376939508016,7.026391198801055,15.659197564678395,5.155497816127266,15,44.0,114.38297258297257,3.384426542331135,0.06215460607657259,12,279,0
4.017418232746686,0.28110577953982013,9.634545890753198,12.371423851545968,12.647893524845733,5.935383424038791,1,30.0,117.17616254713028,3.4600509523471823,0.06642981170169301,12,503,0
8.1149319616705,0.1847674077135435,5.818388120607595,5.531030452362051,6.704317772197943,4.622435298806999,26,26.0,111.21538461538462,3.783066234596648,0.0592933369035505,13,3,0
7.944812806129991,0.20329506911650178,16.439302142746858,5.172070036829893,17.96307511409933,4.8788140745122375,30,65.0,115.03429487179488,3.513824905330001,0.06481447066501743,13,42,1
6.527124373145708,0.31997794548637515,9.21362886848764,6.142617638604706,9.21362886848764,5.362420097163461,18,19.0,103.41201885310291,3.7622854758518693,0.056131343320542273,16,8,0
7.5319991156160295,0.584552740342813,7.2113441362610535,9.192362575926573,9.192362575926573,6.176650438932829,10,29.0,109.67904509283821,3.660581921503967,0.05405763714769453,17,6,0
7.377707814229186,0.4138195832183726,6.419245125900782,11.321286092326035,11.493361105798785,6.41465626893498,4,29.0,111.75347066726377,3.5490494154144354,0.05706965815666343,17,12,0
6.687776058686369,0.2969655444394731,8.488714857108647,8.111910450776355,9.055367274465025,6.926920216568005,6,29.0,106.45512517713746,3.9494081269213748,0.05377293586449056,17,24,0
7.0989526710935404,0.2401883337298398,12.111745652954886,4.525688294750201,12.307968124198107,4.126625707598212,25,29.0,108.72605363984675,3.3621004808209074,0.049733073745416065,17,41,0
9.793800747953492,0.26829266457327,15.653582570824772,10.226358243973616,16.926955490353098,6.142670450588233,2,50.0,97.19897959183675,3.87620173117596,0.0435202302645087,18,29,0
6.741027545650156,0.2650769917176913,4.903439828695042,3.465654770956861,9.29655366799039,3.3179192222455858,22,37.0,100.85617760617761,3.8158777631825673,0.05177192371235115,18,51,0
7.942893742539765,0.3077758831137817,27.204883754131387,21.799119564461638,27.204883754131387,6.846128535531275,1,36.0,95.59285714285714,4.252565061674575,0.04222658692886546,18,71,0
10.224722806649352,0.4541964394088377,15.999249223941083,17.011884780800294,18.128231383901348,5.42053244969333,9,34.0,97.71428571428572,3.928162384958255,0.045981921415753205,18,471,0
6.660238919066846,0.07549048915473507,15.69312310249281,5.66314772105289,16.435637223265815,5.66314772105289,3,26.0,97.49012474012474,4.0641529482141365,0.04569555666435389,19,5,0
3.5638642621403602,0.14833359476102195,13.521774912401423,5.789233629986713,13.521774912401423,5.561502446280267,8,14.0,95.57335907335907,4.224454453655454,0.04818239839079186,21,36,0
6.328512680136079,0.3260891492628184,12.456908848214306,15.746858014745683,15.822264462949155,2.9401830224511163,29,59.0,105.36909009812668,3.648405998379445,0.06017182504018695,22,67,0
7.377562909576551,0.6558880898108459,6.947502628826653,9.771269359445975,11.520751751569147,3.666861966458592,24,73.0,107.23761854583773,3.9881941385358384,0.05730642205779639,24,6,0
6.687776058686369,0.2969655444394731,8.488714857108647,8.111910450776355,9.055367274465025,6.926920216568005,6,29.0,106.45512517713746,3.9494081269213748,0.05377293586449056,24,17,0
6.092059034994645,0.230653476689281,14.52144801708479,9.872568380174997,14.52144801708479,7.377626950931919,1,47.0,106.26216846400467,3.7491670639148427,0.05316676424401097,24,35,0
3.8441894661346327,0.2755725307274158,5.44540753935501,17.029668602841266,17.029668602841266,5.109292046031528,4,26.0,111.87781705700397,3.8604096638541208,0.06313308940952016,24,503,0
7.146036024363389,0.8440229814938961,20.363610689525583,8.838361852853115,20.363610689525583,4.293003745005227,16,52.0,92.25184210526317,4.2002237846959085,0.04018500283055766,25,4,0
7.333584291277332,0.5514195608412209,6.644997218317986,11.6089750815125,25.728298166122396,4.376734547273696,8,78.0,96.09261133603239,4.012263275594082,0.04672064303409426,25,30,0
6.668563771701819,0.6588712767975177,5.8668971758526505,19.633732896286958,19.633732896286958,3.8783429464311965,8,36.0,93.49041353383458,4.310447492831768,0.040821320570310814,25,71,0
2.863320802226734,0.3857199256943944,23.660579925420127,4.476470440110519,23.660579925420127,4.476470440110519,3,17.0,91.06772445820434,4.734093723338164,0.04457477689930513,25,79,0
8.123644911026567,0.5626661719984669,10.175190101995355,7.432942465299216,10.275415955374102,5.911474215671436,24,36.0,104.45797258297259,4.4629797144282275,0.0515154915347882,26,12,0
