center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
5.219985195615012,0.27094119963522334,24.685723488652243,55.53743387008276,55.54107453429354,24.685723488652243,10,16.0,0.6257672896595701,4.924614787365092,0.0,23,189,0
4.2583082336018085,0.17175480913489477,29.73149929953343,11.983554348100114,32.58601212383214,11.983554348100114,11,11.0,0.6523749029920467,4.658890277364497,0.023950502565665666,23,216,1
10.833485520183272,0.3383428801238168,38.91389548251266,45.76018017989617,50.909828611633344,32.985248584616315,5,15.0,0.614943261675144,5.53194098621277,0.000918215288232993,29,189,0
9.407882157064952,0.2546299531375353,30.8918262469422,47.337792271583226,47.337792271583226,30.3421959476411,9,13.0,0.6575322342710861,5.015918414758872,0.04652277028496321,29,229,0
9.536441827956988,0.07891674834927975,38.24241356744366,26.223918609624278,38.24241356744366,26.223918609624278,7,10.0,0.6252090511098041,5.304749421190123,0.03370210428457299,29,266,0
2.90688151268019,0.08969522756976768,25.860103830448306,6.746849377875447,25.860103830448306,6.746849377875447,5,5.0,0.7929778599427593,5.941326361164817,0.009665244988898647,34,194,1
3.630628394089132,0.16728574014172362,29.575528723815594,22.439265500662795,29.575528723815594,22.439265500662795,1,5.0,0.6659224035234277,6.3539205789977,0.11200535961558644,34,242,1
0.6519202405202649,0.0,34.0,26.0,34.0,26.0,5,5.0,0.002990563659461376,8.513538311505929,0.9652794035829028,117,118,0
1.51657508881031,0.0,6.0,10.0,10.0,4.0,5,5.0,0.010766029174060665,8.510223809829625,0.8726609993874234,117,120,0
2.345404258967173,0.4548114514969624,12.580533612382572,10.00662619598405,12.580533612382572,8.627893316875516,4,5.0,0.23760610851756314,6.16423824224144,0.4555552633447869,117,226,0
0.6519202405202649,0.0,34.0,26.0,34.0,26.0,5,5.0,0.002990563659461376,8.513538311505929,0.9652794035829028,118,117,0
2.8881943609574936,0.0,37.0,36.0,40.0,30.0,6,6.0,0.0,8.503386578453767,0.9827746695089578,118,120,0
3.3076721191122385,0.11794130462329835,31.82557255510939,36.329284945895466,36.329284945895466,29.504476675193832,5,6.0,0.22684007934350237,6.157401010865581,0.5656689334663209,118,226,0
1.51657508881031,0.0,6.0,10.0,10.0,4.0,5,5.0,0.010766029174060665,8.510223809829625,0.8726609993874234,120,117,0
2.8881943609574936,0.0,37.0,36.0,40.0,30.0,6,6.0,0.0,8.503386578453767,0.9827746695089578,120,118,0
3.137222308374388,0.18143369864494474,37.213577853495956,14.951170177139574,37.213577853495956,14.951170177139574,5,5.0,0.2887504234889099,6.102113256719459,0.49328809323539524,120,160,1
2.5955810207438588,0.4233648109663964,17.65144052606255,9.27710212937991,17.65144052606255,9.27710212937991,5,6.0,0.23461554485810188,6.154086509189279,0.4730505292708419,120,226,0
1.5,0.0,5.0,5.0,5.0,5.0,2,5.0,0.02042826848835655,8.492257733321956,0.8924375481293082,122,123,0
2.614064523559687,0.0,11.0,16.0,16.0,11.0,2,5.0,0.019547411555933536,8.497216973058228,0.8936254230690851,122,128,0
0.8539125638299665,0.0,24.0,23.0,26.0,22.0,2,5.0,0.009075001359347246,8.500924158947974,0.9238421945851273,122,129,0
1.5,0.0,5.0,5.0,5.0,5.0,2,5.0,0.02042826848835655,8.492257733321956,0.8924375481293082,123,122,0
3.940177660969109,0.0,7.0,11.0,11.0,6.0,3,6.0,0.03453829157254218,8.497645265816466,0.8937095229939324,123,128,0
2.876629972728505,0.0,22.0,18.0,22.0,17.0,3,6.0,0.02406588137595611,8.501352451706211,0.923926294509975,123,129,0
2.4707038061642157,0.3227152015174962,18.573390669198954,16.467695848437412,18.573390669198954,13.875813608343885,3,5.0,0.16008759138519946,7.921646325671912,0.6035998217404411,123,200,0
2.614064523559687,0.0,11.0,16.0,16.0,11.0,2,5.0,0.019547411555933536,8.497216973058228,0.8936254230690851,128,122,0
3.940177660969109,0.0,7.0,11.0,11.0,6.0,3,6.0,0.03453829157254218,8.497645265816466,0.8937095229939324,128,123,0
3.3541019662496847,0.0,15.0,7.0,15.0,7.0,3,6.0,0.023185024443532876,8.506311691442482,0.9251141694497514,128,129,0
